TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
ANIA_00885	Aspergillus_nidulans	T205321_2.00	F223_2.00	TS12_2.00	M01239_2.00	MS57_2.00	CADANIAG00001772	D	Homeodomain	Homeobox	1	0.598692764790911	pEX0388	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG00029	Caenorhabditis_briggsae	T205508_2.00	F223_2.00	TS12_2.00	M01240_2.00	MS57_2.00	CBG00029	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11471	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG01820	Caenorhabditis_briggsae	T205513_2.00	F223_2.00	TS12_2.00	M01241_2.00	MS57_2.00	CBG01820	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11454	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG04010	Caenorhabditis_briggsae	T205518_2.00	F223_2.00	TS12_2.00	M01242_2.00	MS57_2.00	CBG04010	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11489	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG10835	Caenorhabditis_briggsae	T205543_2.00	F223_2.00	TS12_2.00	M01243_2.00	MS57_2.00	CBG10835	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11444	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG20882	Caenorhabditis_briggsae	T205582_2.00	F223_2.00	TS12_2.00	M01244_2.00	MS57_2.00	CBG20882	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11477	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
CBG23031	Caenorhabditis_briggsae	T205591_2.00	F223_2.00	TS12_2.00	M01245_2.00	MS57_2.00	CBG23031	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11458	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
DUXA	Homo_sapiens	T209954_2.00	F223_2.00	TS12_2.00	M01247_2.00	MS57_2.00	ENSG00000258873	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11226	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
HDX	Homo_sapiens	T209883_2.00	F223_2.00	TS12_2.00	M01246_2.00	MS57_2.00	ENSG00000165259	D	Homeodomain	Homeobox	1	0.598692764790911	pTH11271	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
KNAT4	Arabidopsis_thaliana	T204523_2.00	F223_2.00	TS12_2.00	M01238_2.00	MS57_2.00	AT5G11060	D	Homeodomain	Homeobox	1	0.598692764790911	pTH9968	PBM	TF_Evolution	PBM	Lambert	2019	NULL	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
