grp	prot
Antp	Lim3
Antp	E5
Antp	CG18599
Antp	Ap
Antp	Awh
Antp	Oct
Antp	Eve
Antp	Ftz
Antp	Lab
Antp	Zen
Antp	Scr
Antp	Pb
Antp	Ind
Antp	Zen2
Antp	Dfd
Antp	Btn
Antp	Antp
Antp	Ubx
Antp	AbdA
En	Hgtx
En	Ems
En	CG32105
En	Repo
En	CG33980
En	Lim1
En	CG11294
En	En
En	Pph13
En	CG9876
En	Rx
En	Inv
En	Ro
En	Odsh
En	Exex
En	Dr
En	Al
En	Otp
En	Hbn
En	Tup
En	Unc4
En	Unpg
En	CG32532
En	CG4136
En	PhdP
NK-1	NK7.1
NK-1	Bsh
NK-1	CG13424
NK-1	Dll
NK-1	Slou
Bar	BH1
Bar	BH2
Bar	CG11085
Bar	CG34031
Bar	Hmx
Bar	C15
Abd-B	AbdB
Abd-B	CG12361
Abd-B	Cad
Abd-B	CG4328
Abd-B	H2.0
Bcd	Bcd
Bcd	Ptx1
Bcd	Oc
Bcd	Gsc
Ladybird	Lbl
Ladybird	Lbe
NK-2	Bap
NK-2	Tin
NK-2	Vnd
Six	Optix
Six	Six4
Six	So
Iroquois	Ara
Iroquois	Mirr
Iroquois	Caup
TGIF-Exd	Achi
TGIF-Exd	Hth
TGIF-Exd	Vis
TGIF-Exd	Exd
CG11617	CG11617
Ct	Ct
onecut	onecut
CG15696	CG15696
CG7056	CG7056
