chainNum	score
0	-386807.841239
1	-383093.999149
2	-393417.702305
3	-396884.009350
4	-386537.879570
5	-388188.384766
6	-386976.868226
7	-391085.741977
8	-391951.594777
9	-393867.032366
10	-386140.545644
11	-396996.864014
12	-391549.697662
13	-384142.512827
14	-383478.292764
15	-382373.987116
16	-403530.542325
17	-390062.340618
18	-404522.141476
19	-390388.766985
20	-394733.598626
21	-385827.694923
22	-396753.348264
23	-382183.318250
24	-387491.724091
25	-389551.458993
26	-401225.866461
27	-389918.811143
28	-402654.694680
29	-399591.301373
30	-399596.536753
31	-383990.945119
32	-396203.840136
33	-381242.584883
34	-394195.406243
35	-394673.522321
36	-407882.027026
37	-398539.185936
38	-390982.954577
39	-382052.279219
40	-396241.611409
41	-380257.169083
42	-399165.521188
43	-395205.975114
44	-393694.329161
45	-387157.810312
46	-377272.887892
47	-392540.756858
48	-397702.966765
49	-390861.365567
50	-378757.356114
51	-396879.173951
52	-379299.437362
53	-382447.654407
54	-405478.826816
55	-398395.821059
56	-387542.246577
57	-391117.764006
58	-391190.326261
59	-392009.610276
60	-383317.798969
61	-390547.682999
62	-394731.834262
63	-400059.213525
64	-392201.231907
65	-388947.702167
66	-407586.244940
67	-394092.921505
68	-397733.831510
69	-389198.356169
70	-390945.688623
71	-393135.869813
72	-403433.048492
73	-380288.445348
74	-390361.971884
75	-387748.044097
76	-395175.547531
77	-403902.049517
78	-395121.030896
79	-389237.913290
80	-381199.214965
81	-388853.030446
82	-394094.356732
83	-379423.940897
84	-387757.529375
85	-396992.625915
86	-385961.053944
87	-392932.761308
88	-380354.004384
89	-381823.512446
90	-380496.863157
91	-404482.937034
92	-395265.206704
93	-387213.021993
94	-383606.485887
95	-383561.779113
96	-388080.982702
97	-391132.463508
98	-379099.377481
99	-398129.330740
